report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-operator,ingress-operator-7d56fd784c-7zlb8,23.113209,72.000000,,533850193920.000000,362387865600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:ingress-operator|label_pod_template_hash:7d56fd784c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-8rwmc-master-0,166.118822,288.000000,,2200861655040.000000,1887436800000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,catalog-operator-554d4d678d-zrbg8,9.952215,36.000000,,515056189440.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:catalog-operator|label_pod_template_hash:554d4d678d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,volume-shell,0.151993,,,712704000.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-6d8465d654-tlgjm,28.564361,36.000000,,413354803200.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager-operator|label_pod_template_hash:6d8465d654
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-additional-cni-plugins-gl5xj,0.000000,36.000000,,3612672000.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:76ff888bc8|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-8qd49,65.254046,36.000000,,215885660160.000000,245366784000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus|label_component:network|label_controller_revision_hash:f9586c6bf|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,cluster-node-tuning-operator-7654fbbdd6-4dtxl,1.424575,36.000000,,126162862080.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-node-tuning-operator|label_pod_template_hash:7654fbbdd6
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421815--1-69zfl,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:04299a0f-107f-4eee-afd7-03ae5afdf917|label_job_name:collect-profiles-27421815
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication,oauth-openshift-548fcb557d-fzbx9,26.153567,36.000000,,132909957120.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:548fcb557d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd-operator,etcd-operator-fcd4f986-zjqgq,56.517584,36.000000,,310621224960.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd-operator|label_pod_template_hash:fcd4f986
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca,service-ca-69d4cd64c7-pk2qx,27.099348,36.000000,,660025589760.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca|label_pod_template_hash:69d4cd64c7|label_service_ca:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-source-79778c7b-s2thk,15.552002,36.000000,,352618659840.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:79778c7b
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,olm-operator-5dbb8c7959-pcmj8,29.605109,36.000000,,657908858880.000000,603979776000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:olm-operator|label_pod_template_hash:5dbb8c7959
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-operator,network-operator-79cb7858bd-xj62d,33.236556,36.000000,,599817338880.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:network-operator|label_pod_template_hash:79cb7858bd
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,downloads-567f47b8f9-49mxk,3.880895,36.000000,,3073290485760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:downloads|label_pod_template_hash:567f47b8f9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-7699k,13.674393,36.000000,,308619509760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421845--1-cmct6,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:56d2ba8c-7afc-49f1-98eb-1afff4d16dd5|label_job_name:collect-profiles-27421845
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-8rwmc-master-0,26.961786,90.000000,,703325798400.000000,566231040000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler|label_revision:8|label_scheduler:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,alertmanager-main-0,7.212463,28.800000,,218793984000.000000,396361728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_alertmanager:main|label_app:alertmanager|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.22.2|label_controller_revision_hash:alertmanager-main-5d7f5bc4f7|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,telemeter-client-6974d7b4bb-5kjhd,1.701575,10.800000,,140225249280.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:telemeter-client|label_pod_template_hash:6974d7b4bb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-oauth-apiserver,apiserver-5c86d888df-8slst,101.043614,540.000000,,426057400320.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:5c86d888df|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-target-xz4pq,0.187523,36.000000,,39917813760.000000,56623104000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-target|label_controller_revision_hash:b95f67758|label_kubernetes_io_os:linux|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns-operator,dns-operator-fdb4c646-x22d4,7.899880,72.000000,,221758832640.000000,260466278400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:dns-operator|label_pod_template_hash:fdb4c646
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,koku-metrics-controller-manager-5f49d85fc4-5nknp,0.401639,12.000000,60.000000,1484881920.000000,2516582400.000000,62914560000.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_control_plane:controller-manager|label_pod_template_hash:5f49d85fc4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fb--1-fl47j,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:264f2354-fbba-4d58-8697-4ae7c2ccbab2|label_job_name:0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fbeb1d9ea12
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-mp4n8,,,,7864320.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver-operator,openshift-apiserver-operator-595488d966-tgfgs,47.062095,36.000000,,568499896320.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-apiserver-operator|label_pod_template_hash:595488d966
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-admission-controller-nbm9d,3.303691,72.000000,,204582912000.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-admission-controller|label_component:network|label_controller_revision_hash:648f658dfd|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-k8s-0,296.671955,273.600000,,3122454282240.000000,4224083558400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:prometheus|label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.29.2|label_controller_revision_hash:prometheus-k8s-55d7d5d4f7|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd-operator,etcd-operator-fcd4f986-zjqgq,46.464805,36.000000,,329056911360.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd-operator|label_pod_template_hash:fcd4f986
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-registry-dbb56d9d9-98wnc,4.660577,360.000000,,123417968640.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_docker_registry:default|label_pod_template_hash:dbb56d9d9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,marketplace-operator-58bcd9b996-8j8m7,5.019413,36.000000,,334392360960.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:marketplace-operator|label_pod_template_hash:58bcd9b996
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication-operator,authentication-operator-78cf46778-wpdpt,163.619036,72.000000,,584202240000.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:authentication-operator|label_pod_template_hash:78cf46778
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,network-metrics-daemon-wrzbf,2.700214,72.000000,,276961689600.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:78446cf65d|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,olm-operator-5dbb8c7959-pcmj8,22.243453,36.000000,,743994408960.000000,603979776000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:olm-operator|label_pod_template_hash:5dbb8c7959
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-756dffb698-t5jr6,51.505417,36.000000,,328059617280.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager-operator|label_pod_template_hash:756dffb698
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-6d8465d654-tlgjm,23.694672,36.000000,,417894973440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager-operator|label_pod_template_hash:6d8465d654
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-2rlnr,9.666995,36.000000,,475622031360.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,node-resolver-bvz6g,1.337005,18.000000,,28020080640.000000,79272345600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:d44c8b5d4|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-lstzh,13.156952,396.000000,,466793840640.000000,830472192000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn|label_component:network|label_controller_revision_hash:84b877f996|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,node-exporter-sblgd,12.757756,32.400000,,96538214400.000000,177419059200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.1.2|label_controller_revision_hash:6d8fb7d799|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-8rwmc-master-0,129.911044,288.000000,,2333378396160.000000,1887436800000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,cluster-image-registry-operator-7456697c64-lngr6,8.842353,36.000000,,202437181440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-image-registry-operator|label_pod_template_hash:7456697c64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,volume-shell,0.000000,,,824033280.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,thanos-querier-7b8c7777c5-zxglf,11.025668,50.400000,,316697149440.000000,290665267200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_version:0.22.0|label_pod_template_hash:7b8c7777c5
